,0
1013_DFA_HAP_XX.wav,-5.277106
1013_DFA_NEU_XX.wav,-5.569737
1013_DFA_SAD_XX.wav,-5.661141
1013_IEO_ANG_HI.wav,-6.0589995
1013_IEO_ANG_MD.wav,-5.763757
1013_IEO_FEA_HI.wav,8.722992
1013_IEO_FEA_LO.wav,-5.803168
1013_IEO_FEA_MD.wav,-5.816301
1013_IEO_HAP_HI.wav,2.74411
1013_IEO_HAP_LO.wav,-5.6269984
1013_IEO_NEU_XX.wav,-5.5764956
1013_IEO_SAD_HI.wav,-5.6841664
1013_IEO_SAD_MD.wav,-5.7815566
1013_IOM_ANG_XX.wav,-5.632298
1013_IOM_NEU_XX.wav,-5.682383
1013_ITH_ANG_XX.wav,-4.924834
1013_ITH_FEA_XX.wav,-4.988226
1013_ITH_NEU_XX.wav,-5.5154862
1013_ITH_SAD_XX.wav,-5.773948
1013_ITS_ANG_XX.wav,-5.6843324
1013_ITS_FEA_XX.wav,-2.4311674
1013_ITS_NEU_XX.wav,-5.642922
1013_IWL_ANG_XX.wav,-5.574452
1013_IWL_DIS_XX.wav,-5.6874843
1013_IWL_FEA_XX.wav,-5.8036437
1013_IWL_NEU_XX.wav,-5.5949273
1013_IWL_SAD_XX.wav,-5.716041
1013_IWW_ANG_XX.wav,-1.7000002
1013_IWW_DIS_XX.wav,-4.0836473
1013_IWW_NEU_XX.wav,-0.69532996
1013_MTI_ANG_XX.wav,-5.691027
1013_MTI_DIS_XX.wav,-5.5439115
1013_MTI_NEU_XX.wav,-5.604339
1013_MTI_SAD_XX.wav,-5.776132
1013_TAI_ANG_XX.wav,-5.587059
1013_TAI_NEU_XX.wav,-5.5947566
1013_TIE_ANG_XX.wav,-5.5908203
1013_TIE_DIS_XX.wav,-5.9599223
1013_TIE_HAP_XX.wav,-5.6497636
1013_TIE_NEU_XX.wav,-5.57614
1013_TIE_SAD_XX.wav,-5.793002
1013_TSI_ANG_XX.wav,3.5698326
1013_TSI_NEU_XX.wav,-5.688956
1013_WSI_ANG_XX.wav,-5.584927
1013_WSI_DIS_XX.wav,-5.549027
1013_WSI_FEA_XX.wav,-5.924227
1013_WSI_HAP_XX.wav,1.5461911
1013_WSI_SAD_XX.wav,-5.549027
1014_DFA_ANG_XX.wav,-5.659297
1014_DFA_DIS_XX.wav,-5.610705
1014_DFA_FEA_XX.wav,1.0705303
1014_DFA_NEU_XX.wav,-5.5735765
1014_DFA_SAD_XX.wav,-5.50504
1014_IEO_ANG_HI.wav,-5.537753
1014_IEO_ANG_LO.wav,-5.8093677
1014_IEO_ANG_MD.wav,-5.556753
1014_IEO_DIS_HI.wav,-5.3368335
1014_IEO_DIS_MD.wav,-5.722697
1014_IEO_FEA_HI.wav,4.3663416
1014_IEO_FEA_MD.wav,-5.752312
1014_IEO_HAP_MD.wav,-5.7970147
1014_IEO_NEU_XX.wav,-5.5536847
1014_IEO_SAD_LO.wav,-5.4873304
1014_IEO_SAD_MD.wav,-5.616368
1014_IOM_ANG_XX.wav,-5.75217
1014_IOM_DIS_XX.wav,-5.688416
1014_IOM_NEU_XX.wav,-5.735248
1014_IOM_SAD_XX.wav,-5.802616
1014_ITH_FEA_XX.wav,-0.4254617
1014_ITH_HAP_XX.wav,-5.8401656
1014_ITH_NEU_XX.wav,-5.6137958
1014_ITS_FEA_XX.wav,3.1094763
1014_ITS_NEU_XX.wav,-5.7297907
1014_IWL_ANG_XX.wav,-5.796999
1014_IWL_FEA_XX.wav,-5.601355
1014_IWL_NEU_XX.wav,-5.6915903
1014_IWW_ANG_XX.wav,0.5778857
1014_MTI_FEA_XX.wav,-5.0356116
1014_MTI_HAP_XX.wav,-5.862223
1014_MTI_NEU_XX.wav,-5.9687877
1014_TAI_ANG_XX.wav,-5.4441867
1014_TAI_HAP_XX.wav,-5.728034
1014_TAI_NEU_XX.wav,-5.7490983
1014_TAI_SAD_XX.wav,-5.7951646
1014_TIE_ANG_XX.wav,-5.62781
1014_TIE_NEU_XX.wav,-5.4906487
1014_TIE_SAD_XX.wav,-5.6964116
1014_TSI_ANG_XX.wav,-2.6966138
1014_TSI_DIS_XX.wav,-2.530669
1014_TSI_NEU_XX.wav,-5.648256
1014_WSI_ANG_XX.wav,-5.6396704
1014_WSI_DIS_XX.wav,-5.6093745
1014_WSI_FEA_XX.wav,-5.8385353
1014_WSI_HAP_XX.wav,-5.606613
1014_WSI_NEU_XX.wav,-5.503026
1014_WSI_SAD_XX.wav,-5.5669184
1015_DFA_ANG_XX.wav,-5.5091014
1015_DFA_DIS_XX.wav,-4.471168
1015_DFA_HAP_XX.wav,-5.7354484
1015_DFA_NEU_XX.wav,-5.548632
1015_DFA_SAD_XX.wav,-5.838024
1015_IEO_ANG_HI.wav,-5.648071
1015_IEO_DIS_HI.wav,-5.631409
1015_IEO_DIS_MD.wav,-5.754239
1015_IEO_FEA_HI.wav,5.197225
1015_IEO_FEA_LO.wav,-5.695328
1015_IEO_HAP_HI.wav,-5.8621845
1015_IEO_HAP_LO.wav,-5.840825
1015_IEO_HAP_MD.wav,-5.7841067
1015_IEO_NEU_XX.wav,-5.7920065
1015_IEO_SAD_HI.wav,-5.658591
1015_IEO_SAD_LO.wav,-5.6580715
1015_IOM_DIS_XX.wav,-5.6427236
1015_IOM_FEA_XX.wav,-5.7254972
1015_IOM_HAP_XX.wav,-5.862042
1015_IOM_NEU_XX.wav,-5.5919557
1015_IOM_SAD_XX.wav,-5.566886
1015_ITH_ANG_XX.wav,-5.6012516
1015_ITH_FEA_XX.wav,-5.5147004
1015_ITH_HAP_XX.wav,-5.7100234
1015_ITH_NEU_XX.wav,-5.8652015
1015_ITS_ANG_XX.wav,-5.9626913
1015_ITS_FEA_XX.wav,-5.520602
1015_ITS_NEU_XX.wav,-5.8735886
1015_ITS_SAD_XX.wav,-5.8422356
1015_IWL_ANG_XX.wav,-5.602739
1015_IWL_DIS_XX.wav,-5.8991075
1015_IWL_FEA_XX.wav,-2.6548004
1015_IWL_HAP_XX.wav,-5.650849
1015_IWL_NEU_XX.wav,-5.814113
1015_IWL_SAD_XX.wav,-6.018309
1015_IWW_DIS_XX.wav,-5.959869
1015_IWW_HAP_XX.wav,-6.0661716
1015_IWW_NEU_XX.wav,-6.235497
1015_MTI_FEA_XX.wav,-0.4812247
1015_MTI_NEU_XX.wav,-5.5936365
1015_TAI_ANG_XX.wav,-5.4306045
1015_TAI_FEA_XX.wav,1.8210863
1015_TAI_HAP_XX.wav,-5.714158
1015_TAI_NEU_XX.wav,-5.5267043
1015_TAI_SAD_XX.wav,-5.793785
1015_TIE_ANG_XX.wav,-5.956246
1015_TIE_DIS_XX.wav,-5.5146728
1015_TIE_FEA_XX.wav,0.9481819
1015_TIE_NEU_XX.wav,-5.6308436
1015_TIE_SAD_XX.wav,-5.505792
1015_TSI_ANG_XX.wav,-5.6372566
1015_TSI_DIS_XX.wav,-5.692221
1015_TSI_NEU_XX.wav,-5.508225
1015_WSI_ANG_XX.wav,-5.46833
1015_WSI_DIS_XX.wav,-5.7698226
1015_WSI_HAP_XX.wav,-5.5245156
1015_WSI_NEU_XX.wav,-5.822848
1015_WSI_SAD_XX.wav,-5.553262
1016_DFA_ANG_XX.wav,-5.6586175
1016_DFA_DIS_XX.wav,-5.7631927
1016_DFA_HAP_XX.wav,-5.779872
1016_DFA_NEU_XX.wav,-5.511805
1016_DFA_SAD_XX.wav,-5.5591073
1016_IEO_ANG_HI.wav,-5.722726
1016_IEO_DIS_HI.wav,-5.7516904
1016_IEO_FEA_HI.wav,7.572677
1016_IEO_FEA_LO.wav,-5.6072335
1016_IEO_FEA_MD.wav,-5.7165637
1016_IEO_HAP_LO.wav,-5.5646806
1016_IEO_NEU_XX.wav,-5.6163144
1016_IEO_SAD_HI.wav,-5.730174
1016_IEO_SAD_LO.wav,-5.792702
1016_IOM_ANG_XX.wav,-5.642924
1016_IOM_FEA_XX.wav,-5.5964055
1016_IOM_HAP_XX.wav,-5.5851526
1016_IOM_NEU_XX.wav,-5.544748
1016_ITH_ANG_XX.wav,-5.78271
1016_ITH_DIS_XX.wav,-4.9154377
1016_ITH_FEA_XX.wav,0.87428045
1016_ITH_NEU_XX.wav,-5.8378596
1016_ITH_SAD_XX.wav,-5.9015164
1016_ITS_ANG_XX.wav,-5.767739
1016_ITS_HAP_XX.wav,-5.571785
1016_ITS_NEU_XX.wav,-5.5612626
1016_ITS_SAD_XX.wav,-6.0391226
1016_IWL_ANG_XX.wav,-5.635964
1016_IWL_FEA_XX.wav,0.33349922
1016_IWL_HAP_XX.wav,-5.8022194
1016_IWL_NEU_XX.wav,-5.596415
1016_IWL_SAD_XX.wav,-5.7396297
1016_IWW_NEU_XX.wav,-0.67667687
1016_MTI_ANG_XX.wav,-5.6596527
1016_MTI_HAP_XX.wav,-5.701767
1016_MTI_NEU_XX.wav,-5.795361
1016_TAI_FEA_XX.wav,1.7451862
1016_TAI_HAP_XX.wav,-5.8089905
1016_TAI_NEU_XX.wav,-5.9250493
1016_TIE_FEA_XX.wav,-5.7843013
1016_TIE_NEU_XX.wav,-5.486318
1016_TSI_DIS_XX.wav,-5.580628
1016_TSI_FEA_XX.wav,2.6002088
1016_TSI_NEU_XX.wav,-5.5852494
1016_WSI_ANG_XX.wav,-5.5154433
1016_WSI_DIS_XX.wav,-5.6647944
1016_WSI_FEA_XX.wav,-4.781819
1016_WSI_NEU_XX.wav,-5.515163
1017_DFA_ANG_XX.wav,-5.479827
1017_DFA_DIS_XX.wav,-5.541795
1017_DFA_FEA_XX.wav,-5.4432125
1017_DFA_HAP_XX.wav,-5.564281
1017_DFA_NEU_XX.wav,-5.5621405
1017_DFA_SAD_XX.wav,-5.52487
1017_IEO_ANG_HI.wav,-5.6045566
1017_IEO_DIS_MD.wav,-5.6971774
1017_IEO_FEA_LO.wav,-5.7022643
1017_IEO_FEA_MD.wav,-5.603433
1017_IEO_HAP_HI.wav,-5.602381
1017_IEO_HAP_LO.wav,-5.552489
1017_IEO_HAP_MD.wav,-5.523815
1017_IEO_NEU_XX.wav,-5.5897408
1017_IEO_SAD_HI.wav,-5.644234
1017_IEO_SAD_LO.wav,-5.502891
1017_IEO_SAD_MD.wav,-5.6615148
1017_IOM_HAP_XX.wav,-5.6988716
1017_IOM_NEU_XX.wav,-5.6978383
1017_IOM_SAD_XX.wav,-5.6878138
1017_ITH_ANG_XX.wav,-5.658094
1017_ITH_FEA_XX.wav,-5.8136125
1017_ITH_HAP_XX.wav,-5.6569133
1017_ITH_NEU_XX.wav,-5.728787
1017_ITH_SAD_XX.wav,-5.7101083
1017_ITS_ANG_XX.wav,-5.614095
1017_ITS_DIS_XX.wav,-5.742209
1017_ITS_FEA_XX.wav,-5.518443
1017_ITS_HAP_XX.wav,-5.859766
1017_ITS_NEU_XX.wav,-5.2333536
1017_ITS_SAD_XX.wav,-5.7375455
1017_IWL_ANG_XX.wav,-5.832396
1017_IWL_DIS_XX.wav,-5.7118897
1017_IWL_FEA_XX.wav,-5.976338
1017_IWL_NEU_XX.wav,-5.718253
1017_IWL_SAD_XX.wav,-5.8645535
1017_IWW_FEA_XX.wav,1.4370736
1017_IWW_NEU_XX.wav,0.48350823
1017_MTI_ANG_XX.wav,-5.698935
1017_MTI_FEA_XX.wav,-6.029786
1017_MTI_HAP_XX.wav,-4.9918313
1017_MTI_NEU_XX.wav,-5.633084
1017_MTI_SAD_XX.wav,-5.705587
1017_TAI_ANG_XX.wav,-5.761995
1017_TAI_FEA_XX.wav,-5.641895
1017_TAI_HAP_XX.wav,-5.601164
1017_TAI_NEU_XX.wav,-5.646413
1017_TAI_SAD_XX.wav,-5.573746
1017_TIE_FEA_XX.wav,-5.548405
1017_TIE_HAP_XX.wav,-5.634368
1017_TIE_NEU_XX.wav,-5.648809
1017_TSI_NEU_XX.wav,-5.530764
1017_TSI_SAD_XX.wav,-5.481057
1017_WSI_ANG_XX.wav,-5.5432425
1017_WSI_DIS_XX.wav,-5.5597587
1017_WSI_FEA_XX.wav,-5.809084
1018_DFA_ANG_XX.wav,-5.6420197
1018_DFA_FEA_XX.wav,-5.7079134
1018_DFA_HAP_XX.wav,-5.655478
1018_DFA_NEU_XX.wav,-5.5492983
1018_DFA_SAD_XX.wav,-5.5730834
1018_IEO_ANG_HI.wav,-5.6791763
1018_IEO_DIS_MD.wav,-5.6843867
1018_IEO_FEA_HI.wav,0.112156704
1018_IEO_FEA_LO.wav,-5.8179393
1018_IEO_HAP_LO.wav,-5.555654
1018_IEO_HAP_MD.wav,-5.5411544
1018_IEO_NEU_XX.wav,-5.613012
1018_IEO_SAD_MD.wav,-5.725657
1018_IOM_DIS_XX.wav,-5.642043
1018_IOM_HAP_XX.wav,-5.8172255
1018_IOM_NEU_XX.wav,-5.6539445
1018_ITH_ANG_XX.wav,-5.8024383
1018_ITH_HAP_XX.wav,-5.919882
1018_ITH_NEU_XX.wav,-6.013861
1018_ITH_SAD_XX.wav,-3.7283382
1018_ITS_DIS_XX.wav,-5.8011947
1018_ITS_HAP_XX.wav,-5.7464247
1018_ITS_NEU_XX.wav,-5.7888274
1018_ITS_SAD_XX.wav,-5.789725
1018_IWL_DIS_XX.wav,-5.649292
1018_IWL_FEA_XX.wav,-2.524705
1018_IWL_NEU_XX.wav,-5.9161897
1018_IWW_ANG_XX.wav,0.39479628
1018_IWW_FEA_XX.wav,7.282774
1018_IWW_HAP_XX.wav,-6.43374
1018_MTI_ANG_XX.wav,-5.8732467
1018_MTI_NEU_XX.wav,-5.7154603
1018_MTI_SAD_XX.wav,-5.7711453
1018_TAI_NEU_XX.wav,-5.730649
1018_TIE_ANG_XX.wav,-5.768059
1018_TIE_HAP_XX.wav,-5.6109996
1018_TIE_NEU_XX.wav,-5.7265186
1018_TIE_SAD_XX.wav,-5.7511115
1018_TSI_FEA_XX.wav,6.8038173
1018_TSI_NEU_XX.wav,-5.512956
1018_TSI_SAD_XX.wav,-5.5893264
1018_WSI_ANG_XX.wav,-5.621838
1018_WSI_DIS_XX.wav,-5.5433874
1018_WSI_FEA_XX.wav,-5.7500734
1018_WSI_SAD_XX.wav,-5.566007
